,filename,x1,y1,x2,y2
1393,./27.5C_B6_A10_52_1.png,214,218,348,382
1394,./27.5C_B6_A10_52_2.png,218.2115326,142.6345825,338.7747498,290.1895752
1395,./27.5C_B6_A10_52_3.png,210.8019104,215.1064911,355.0053406,391.5942688
1396,./27.5C_B6_A10_52_4.png,214,218,348,382
1397,./27.5C_B6_A10_53_0.png,214,130,348,294
1398,./27.5C_B6_A10_53_1.png,214.8114319,132.4342957,346.22258,293.2658386
1399,./27.5C_B6_A10_53_2.png,166.3518372,218.971405,296.9263306,378.7789917
1400,./27.5C_B6_A10_53_3.png,167.9750519,135.4440918,296.1853027,292.3581238
1401,./27.5C_B6_A10_53_4.png,214,130,348,294
1402,./27.5C_B6_A10_54_0.png,208.9154968,114.7464523,359.1375122,300.8424072
1403,./27.5C_B6_A10_54_1.png,214,130,348,296
1404,./27.5C_B6_A10_54_2.png,164,130,298,296
1405,./27.5C_B6_A10_54_3.png,164,130,298,296
1406,./27.5C_B6_A10_54_4.png,209.1868896,115.5606766,358.5429993,300.5839233
1407,./27.5C_B6_A10_55_0.png,164,216,296,382
1408,./27.5C_B6_A10_55_1.png,185.447998,225.3252258,286.6747742,352.6255646
1409,./27.5C_B6_A10_55_2.png,164,216,296,382
1410,./27.5C_B6_A10_55_3.png,216,216,348,382
1411,./27.5C_B6_A10_55_4.png,216,216,348,382
1412,./27.5C_B6_A10_56_0.png,145.1065063,207.7854309,304.2145691,407.8758774
1413,./27.5C_B6_A10_56_1.png,216,216,348,382
1414,./27.5C_B6_A10_56_2.png,216,130,348,296
1415,./27.5C_B6_A10_56_3.png,216,216,348,382
1416,./27.5C_B6_A10_56_4.png,216,216,348,382
1417,./27.5C_B6_A10_57_0.png,220.1806641,141.3780823,338.3845062,290.0283813
1418,./27.5C_B6_A10_57_1.png,225.754837,159.2154846,325.5638733,284.7329102
1419,./27.5C_B6_A10_57_2.png,166.0498199,218.8466644,295.1087646,381.1480713
1420,./27.5C_B6_A10_57_3.png,164,218,296,384
1421,./27.5C_B6_A10_57_4.png,215.7189178,217.7329712,348.6464844,384.8994751
1422,./27.5C_B6_A10_58_0.png,216,128,348,294
1423,./27.5C_B6_A10_58_1.png,159.2515564,121.3934631,298.0645447,295.9613037
1424,./27.5C_B6_A10_58_2.png,168.0982666,133.7019501,294.2181396,292.307251
1425,./27.5C_B6_A10_58_3.png,216,218,348,384
1426,./27.5C_B6_A10_58_4.png,164,218,296,384
1427,./27.5C_B6_A10_59_0.png,216,218,348,384
1428,./27.5C_B6_A10_59_1.png,216,128,348,294
1429,./27.5C_B6_A10_59_2.png,160.7243347,123.4425507,297.4241943,295.3529968
1430,./27.5C_B6_A10_59_3.png,164,128,296,294
1431,./27.5C_B6_A10_59_4.png,161.4945374,124.5141449,297.089325,295.0348511
1432,./27.5C_B6_A10_60_0.png,216,128,348,294
1433,./27.5C_B6_A10_60_1.png,216,128,348,294
1434,./27.5C_B6_A10_60_2.png,222.1663055,147.7321625,333.8175049,288.1420288
1435,./27.5C_B6_A10_60_3.png,207.50177,209.9266663,367.5459442,411.1943512
1436,./27.5C_B6_A10_60_4.png,208.9206238,211.2745819,364.2825928,406.6540527
1437,./27.5C_B6_A10_61_0.png,162,128,296,294
1438,./27.5C_B6_A10_61_1.png,216,128,350,294
1439,./27.5C_B6_A10_61_2.png,162,218,296,384
1440,./27.5C_B6_A10_61_3.png,164.0894165,130.8451691,295.1109009,293.1553345
1441,./27.5C_B6_A10_61_4.png,206.9730682,209.424408,371.2132874,412.8861694
1442,./27.5C_B6_A10_62_0.png,164,128,296,294
1443,./27.5C_B6_A10_62_1.png,176.1600342,144.9183044,290.7130432,288.9773865
1444,./27.5C_B6_A10_62_2.png,208.184845,210.575592,365.9748535,409.0084839
1445,./27.5C_B6_A10_62_3.png,176.3590546,145.1952209,290.6264954,288.8951721
1446,./27.5C_B6_A10_62_4.png,216,218,348,384
1447,./27.5C_B6_A10_63_0.png,164,128,296,294
1448,./27.5C_B6_A10_63_1.png,167.22229,219.3309326,294.598999,379.5168152
1449,./27.5C_B6_A10_63_2.png,216,128,348,294
1450,./27.5C_B6_A10_63_3.png,164,218,296,384
1451,./27.5C_B6_A10_63_4.png,225.809845,227.3193512,325.4373474,352.60849
1452,./27.5C_B6_A10_64_0.png,221.6660461,146.1313171,336.6848145,288.6172791
1453,./27.5C_B6_A10_64_1.png,145.5753479,105.6345215,302.9892273,300.63974
1454,./27.5C_B6_A10_64_2.png,216,128,350,294
1455,./27.5C_B6_A10_64_3.png,162,218,296,384
1456,./27.5C_B6_A10_64_4.png,225.6147156,227.1339722,327.4054108,353.2328949
1457,./27.5C_B6_A10_65_0.png,216,128,350,294
1458,./27.5C_B6_A10_65_1.png,168.1401672,220.4822083,293.387146,375.638916
1459,./27.5C_B6_A10_65_2.png,222.9505005,150.2416382,333.6663055,287.3970032
1460,./27.5C_B6_A10_65_3.png,212.9859619,215.136673,357.0829773,393.644928
1461,./27.5C_B6_A10_65_4.png,184.3963776,227.0538635,286.469635,353.5028076
1462,./27.5C_B6_A10_66_0.png,163.2865295,129.7518768,295.4525452,293.4799194
1463,./27.5C_B6_A10_66_1.png,162,218,296,384
1464,./27.5C_B6_A10_66_2.png,176.9890747,148.4106598,289.6216736,287.9405823
1465,./27.5C_B6_A10_66_3.png,162,128,296,294
1466,./27.5C_B6_A10_66_4.png,139.0150604,208.7082214,305.7808228,415.298645
1467,./27.5C_B6_A10_67_0.png,174.1249695,142.0869293,291.5978394,289.8179321
1468,./27.5C_B6_A10_67_1.png,223.228775,151.1320648,331.3738403,287.1326599
1469,./27.5C_B6_A10_67_2.png,164,218,296,384
1470,./27.5C_B6_A10_67_3.png,207.6484833,101.2751312,367.2084961,301.93396
1471,./27.5C_B6_A10_67_4.png,216,218,348,384
1472,./27.5C_B6_A10_68_0.png,164,218,296,384
1473,./27.5C_B6_A10_68_1.png,216,218,348,384
1474,./27.5C_B6_A10_68_2.png,173.8818054,141.7485962,291.7035522,289.918396
1475,./27.5C_B6_A10_68_3.png,146.3103638,210.6934052,303.6911316,408.6116638
1476,./27.5C_B6_A10_68_4.png,157.0906982,118.3870544,299.0040588,296.8538513
1477,./27.5C_B6_A10_69_0.png,218.4535065,135.8512268,344.2342529,291.6691589
1478,./27.5C_B6_A10_69_1.png,149.431015,212.9189148,301.3485107,401.1152039
1479,./27.5C_B6_A10_69_2.png,138.5263367,208.5106506,305.9888,415.9641418
1480,./27.5C_B6_A10_69_3.png,162,128,296,294
1481,./27.5C_B6_A10_69_4.png,216,128,350,294
1482,./27.5C_B6_A10_70_0.png,165.9863129,219.6114807,294.3036804,376.6566315
1483,./27.5C_B6_A10_70_1.png,148.9055786,112.4478989,301.5720825,299.2934875
1484,./27.5C_B6_A10_70_2.png,221.6775818,147.8843689,336.6576996,288.6062927
1485,./27.5C_B6_A10_70_3.png,224.4619141,156.6550293,330.114502,285.9611816
1486,./27.5C_B6_A10_70_4.png,216,218,350,382
1487,./27.5C_B6_A10_71_0.png,216,218,348,384
1488,./27.5C_B6_A10_71_1.png,141.5266113,96.73268127,305.7710266,303.2824707
1489,./27.5C_B6_A10_71_2.png,221.4537201,223.1810303,335.4564514,366.5481262
1490,./27.5C_B6_A10_71_3.png,186.8957062,227.4569244,286.0453491,352.1450806
1491,./27.5C_B6_A10_71_4.png,158.3802948,120.1812897,298.4433594,296.321167
1492,./27.5C_B6_A10_72_0.png,216,128,348,294
1493,./27.5C_B6_A10_72_1.png,206.6472321,98.07112122,369.5113831,302.8851318
1494,./27.5C_B6_A10_72_2.png,216,128,348,294
1495,./27.5C_B6_A10_72_3.png,214.1065674,121.940979,352.3549194,295.7987671
1496,./27.5C_B6_A10_72_4.png,170.6124115,137.1998749,293.1250305,291.2687988
1497,./27.5C_B6_A10_73_0.png,216,128,348,294
1498,./27.5C_B6_A10_73_1.png,221.2467804,144.7896729,335.9324341,289.015564
1499,./27.5C_B6_A10_73_2.png,207.5078125,100.8249817,367.5320435,302.0675964
1500,./27.5C_B6_A10_73_3.png,209.9959869,108.7871704,361.8092346,299.7037964
1501,./27.5C_B6_A10_73_4.png,216,218,348,384
1502,./27.5C_B6_A10_74_0.png,144.9965668,210.1507568,304.2623596,410.4395752
1503,./27.5C_B6_A10_74_1.png,149.2292633,107.4494171,302.4220581,300.1009521
1504,./27.5C_B6_A10_74_2.png,216,128,348,294
1505,./27.5C_B6_A10_74_3.png,164,128,296,294
1506,./27.5C_B6_A10_74_4.png,215.8259888,127.443161,348.4002228,294.1653137
1507,./27.5C_B6_A10_75_0.png,164,218,296,384
1508,./27.5C_B6_A10_75_1.png,152.7930908,112.4077759,300.8725586,298.6289368
1509,./27.5C_B6_A10_75_2.png,164,128,296,294
1510,./27.5C_B6_A10_75_3.png,223.4058228,225.0355377,330.9665985,360.3013306
1511,./27.5C_B6_A10_75_4.png,164,218,296,384
1512,./27.5C_B6_A10_76_0.png,216,128,348,294
1513,./27.5C_B6_A10_76_1.png,157.9015961,215.4810944,298.6514893,392.4847412
1514,./27.5C_B6_A10_76_2.png,144.7057953,101.155899,304.3887939,301.9693298
1515,./27.5C_B6_A10_76_3.png,154.9496002,214.261795,299.934967,396.5918579
1516,./27.5C_B6_A10_76_4.png,163.4895325,217.7891541,296.2219543,384.7102356
1517,./27.5C_B6_A10_77_0.png,145.0539703,210.174469,304.2373962,410.3597107
1518,./27.5C_B6_A10_77_1.png,216,218,348,384
1519,./27.5C_B6_A10_77_2.png,208.842041,211.1999359,364.4633331,406.9055176
1520,./27.5C_B6_A10_77_3.png,164,218,296,384
1521,./27.5C_B6_A10_77_4.png,164,128,296,294
1522,./27.5C_B6_A10_78_0.png,216,128,350,294
1523,./27.5C_B6_A10_78_1.png,222.8757782,224.5319824,333.8419189,361.9974976
1524,./27.5C_B6_A10_78_2.png,170.5823364,139.6865997,292.3479309,290.5305481
1525,./27.5C_B6_A10_78_3.png,216,218,350,384
1526,./27.5C_B6_A10_78_4.png,162,218,296,384
1527,./27.5C_B6_A10_79_0.png,214.7226563,123.9125061,350.9378967,295.2134705
1528,./27.5C_B6_A10_79_1.png,185.8234406,227.0140228,286.5115356,353.6369629
1529,./27.5C_B6_A10_79_2.png,164,218,296,384
1530,./27.5C_B6_A10_79_3.png,164,128,296,294
1531,./27.5C_B6_A10_79_4.png,164,128,296,294
1532,./27.5C_B6_A10_80_0.png,164,128,296,294
1533,./27.5C_B6_A10_80_1.png,164,128,296,294
1534,./27.5C_B6_A10_80_2.png,216,218,348,384
1535,./27.5C_B6_A10_80_3.png,150.9446716,109.8360596,301.676239,299.3924255
1536,./27.5C_B6_A10_80_4.png,164,128,296,294
1537,./27.5C_B6_A10_81_0.png,164,218,296,384
1538,./27.5C_B6_A10_81_1.png,216,218,348,384
1539,./27.5C_B6_A10_81_2.png,210.22229,109.511322,361.2887421,299.4888306
1540,./27.5C_B6_A10_81_3.png,160.5264435,216.5652618,297.5102539,388.8327942
1541,./27.5C_B6_A10_81_4.png,164,218,296,384
1542,./27.5C_B6_A10_82_0.png,164,220,296,384
1543,./27.5C_B6_A10_82_1.png,216,128,348,292
1544,./27.5C_B6_A10_82_2.png,216,220,348,384
1545,./27.5C_B6_A10_82_3.png,146.644577,213.2087555,303.5458374,408.1466675
1546,./27.5C_B6_A10_82_4.png,214.4841003,218.6356964,351.4865723,388.8508911
1547,./27.5C_B6_A10_83_0.png,164,128,296,292
1548,./27.5C_B6_A10_83_1.png,216,220,348,384
1549,./27.5C_B6_A10_83_2.png,219.8404694,223.4564209,339.1669006,371.7104797
1550,./27.5C_B6_A10_83_3.png,214.9361572,124.5956726,350.4468536,292.9574585
1551,./27.5C_B6_A10_83_4.png,214.0891266,218.2802124,352.3950195,390.1148071
1552,./27.5C_B6_A10_84_0.png,164,218,296,384
1553,./27.5C_B6_A10_84_1.png,216,218,348,384
1554,./27.5C_B6_A10_84_2.png,216,218,348,384
1555,./27.5C_B6_A10_84_3.png,216,218,348,384
1556,./27.5C_B6_A10_84_4.png,206.4222107,97.35105896,370.0289307,303.0989075
1557,./27.5C_B6_A10_85_0.png,160.4880829,123.1138458,297.5269165,295.450592
1558,./27.5C_B6_A10_85_1.png,164,128,296,294
1559,./27.5C_B6_A10_85_2.png,216,128,348,294
1560,./27.5C_B6_A10_85_3.png,213.6141663,120.3653259,353.4874268,296.2665405
1561,./27.5C_B6_A10_85_4.png,216,128,348,294
1562,./27.5C_B6_A10_86_0.png,216,128,348,294
1563,./27.5C_B6_A10_86_1.png,208.829422,105.0541534,364.4923401,300.8120422
1564,./27.5C_B6_A10_86_2.png,216,128,348,294
1565,./27.5C_B6_A10_86_3.png,164,218,296,384
1566,./27.5C_B6_A10_86_4.png,164,128,296,294
1567,./27.5C_B6_A10_87_0.png,152.3290405,213.1793823,301.0743408,400.237854
1568,./27.5C_B6_A10_87_1.png,216,128,348,294
1569,./27.5C_B6_A10_87_2.png,156.5804443,117.6771393,299.2258911,297.0646057
1570,./27.5C_B6_A10_87_3.png,216,218,348,384
1571,./27.5C_B6_A10_87_4.png,216,128,348,294
1572,./27.5C_B6_A10_88_0.png,164,218,296,384
1573,./27.5C_B6_A10_88_1.png,149.4318085,107.7312164,302.3339844,300.0173035
1574,./27.5C_B6_A10_88_2.png,206.7911377,98.53163147,369.1803894,302.7484131
1575,./27.5C_B6_A10_88_3.png,173.7556,222.02948,291.7584229,370.4269867
1576,./27.5C_B6_A10_88_4.png,164,218,296,384
1577,./27.5C_B6_A10_89_0.png,164,128,296,294
1578,./27.5C_B6_A10_89_1.png,164,128,296,294
1579,./27.5C_B6_A10_89_2.png,165.5255432,218.630127,295.336731,381.8775024
1580,./27.5C_B6_A10_89_3.png,216,218,348,384
1581,./27.5C_B6_A10_89_4.png,173.7680359,141.5903168,291.7530212,289.9653625
1582,./27.5C_B6_A10_90_0.png,216,128,348,294
1583,./27.5C_B6_A10_90_1.png,216,218,348,384
1584,./27.5C_B6_A10_90_2.png,164,218,296,384
1585,./27.5C_B6_A10_90_3.png,171.1915894,138.0056915,292.87323,291.0295715
1586,./27.5C_B6_A10_90_4.png,212.9508667,118.2427521,355.013031,296.896698
1587,./27.5C_B6_A10_91_0.png,164,128,296,294
1588,./27.5C_B6_A10_91_1.png,218.2408295,135.170639,342.8460999,291.8712158
1589,./27.5C_B6_A10_91_2.png,164,218,296,384
1590,./27.5C_B6_A10_91_3.png,220.5177917,222.2919006,337.6091003,369.5430756
1591,./27.5C_B6_A10_91_4.png,174.3884277,142.453476,291.4832764,289.709137
1592,./27.5C_B6_A10_92_0.png,164,128,296,294
1593,./27.5C_B6_A10_92_1.png,212.6685486,214.8351288,355.662323,394.6606445
1594,./27.5C_B6_A10_92_2.png,216.9382629,131.0024261,345.8420105,293.1086426
1595,./27.5C_B6_A10_92_3.png,164,218,296,384
1596,./27.5C_B6_A10_92_4.png,216,218,348,384
1597,./27.5C_B6_A10_93_0.png,216,128,348,294
1598,./27.5C_B6_A10_93_1.png,164,128,296,294
1599,./27.5C_B6_A10_93_2.png,219.4235229,221.2523499,340.1258545,373.0446777
1600,./27.5C_B6_A10_93_3.png,164,128,296,294
1601,./27.5C_B6_A10_93_4.png,216,128,348,294
1602,./27.5C_B6_A10_94_0.png,162,218,296,384
1603,./27.5C_B6_A10_94_1.png,216,128,350,294
1604,./27.5C_B6_A10_94_2.png,225.3768616,226.90802,327.9643555,353.9940186
1605,./27.5C_B6_A10_94_3.png,216,128,350,294
1606,./27.5C_B6_A10_94_4.png,162,218,296,384
1607,./27.5C_B6_A10_95_0.png,218.2352905,220.1235199,344.7470856,376.8471069
1608,./27.5C_B6_A10_95_1.png,154.2386322,214.8624268,299.3027039,394.5686646
1609,./27.5C_B6_A10_95_2.png,162,128,296,294
1610,./27.5C_B6_A10_95_3.png,213.2665405,119.2529602,356.4236145,296.5967712
1611,./27.5C_B6_A10_95_4.png,162,218,296,384
1612,./27.5C_B6_A10_96_0.png,216,218,350,384
1613,./27.5C_B6_A10_96_1.png,151.908432,114.2582855,300.294281,298.0795593
1614,./27.5C_B6_A10_96_2.png,143.1386719,102.3164825,304.0260925,301.6247864
1615,./27.5C_B6_A10_96_3.png,216,218,350,384
1616,./27.5C_B6_A10_96_4.png,141.5480804,100.1505737,304.7029419,302.2677917
1617,./27.5C_B6_A10_97_0.png,162,218,296,384
1618,./27.5C_B6_A10_97_1.png,169.1665955,137.7587585,292.9503784,291.1028748
1619,./27.5C_B6_A10_97_2.png,164.1561737,130.9360657,295.082489,293.1283569
1620,./27.5C_B6_A10_97_3.png,219.2942505,138.5416107,342.2584991,290.8704529
1621,./27.5C_B6_A10_97_4.png,181.0120239,225.6856995,287.90979,358.1112823
1622,./27.5C_B6_A10_98_0.png,218,218,350,384
1623,./27.5C_B6_A10_98_1.png,162,218,294,384
1624,./27.5C_B6_A10_98_2.png,220.9707031,138.0065918,342.6513977,291.0292969
1625,./27.5C_B6_A10_98_3.png,218.8855591,130.9829559,347.8093872,293.1144409
1626,./27.5C_B6_A10_98_4.png,152.4741364,214.1491241,297.8508911,396.971405
1627,./27.5C_B6_A10_99_0.png,162,216,294,382
1628,./27.5C_B6_A10_99_1.png,210.2572174,207.8497162,369.1531982,407.6734314
1629,./27.5C_B6_A10_99_2.png,218,216,350,382
1630,./27.5C_B6_A10_99_3.png,225.0524597,153.3844757,332.5544434,288.576355
1631,./27.5C_B6_A10_99_4.png,185.2219086,225.8816528,284.6124268,350.8727722
1632,./27.5C_B6_A10_100_0.png,218,216,350,382
1633,./27.5C_B6_A10_100_1.png,162,216,294,382
1634,./27.5C_B6_A10_100_2.png,162,216,294,382
1635,./27.5C_B6_A10_100_3.png,218,216,350,382
1636,./27.5C_B6_A10_100_4.png,221.1540222,140.4580994,342.1979218,292.6799622
1637,./27.5C_B6_A10_101_0.png,209.9511719,207.5275574,369.9102325,408.688179
1638,./27.5C_B6_A10_101_1.png,162,130,294,296
1639,./27.5C_B6_A10_101_2.png,226.2579651,224.6925964,329.5723877,354.6183167
1640,./27.5C_B6_A10_101_3.png,210.2937317,207.8881378,369.0628662,407.5523682
1641,./27.5C_B6_A10_101_4.png,162,130,294,296
1642,./27.5C_B6_A10_102_0.png,162,216,296,382
1643,./27.5C_B6_A10_102_1.png,216,130,350,296
1644,./27.5C_B6_A10_102_2.png,216,130,350,296
1645,./27.5C_B6_A10_102_3.png,162,130,296,296
1646,./27.5C_B6_A10_102_4.png,162,216,296,382
1647,./27.5C_B6_A10_103_0.png,217.1519775,127.1881866,352.097702,294.8480225
1648,./27.5C_B6_A10_103_1.png,171.7414093,221.9380188,290.0619812,368.9423523
1649,./27.5C_B6_A10_103_2.png,157.4113617,216.1450195,295.8549805,388.1507187
1650,./27.5C_B6_A10_103_3.png,150.6541901,213.4133911,298.5866089,397.2082214
1651,./27.5C_B6_A10_103_4.png,221.3226776,141.0172882,341.7807617,290.6773376
1652,./27.5C_B6_A10_104_0.png,216,218,348,382
1653,./27.5C_B6_A10_104_1.png,165.5079498,132.0652313,295.3443604,293.3771667
1654,./27.5C_B6_A10_104_2.png,216,218,348,382
1655,./27.5C_B6_A10_104_3.png,164,130,296,294
1656,./27.5C_B6_A10_104_4.png,216,218,348,382
1657,./27.5C_B6_A10_105_0.png,216,218,348,382
1658,./27.5C_B6_A10_105_1.png,210.4387207,112.4819641,360.7909546,299.2832031
1659,./27.5C_B6_A10_105_2.png,164,130,296,294
1660,./27.5C_B6_A10_105_3.png,164,218,296,382
1661,./27.5C_B6_A10_105_4.png,216,130,348,294
1662,./27.5C_B6_A10_106_0.png,216,216,348,382
1663,./27.5C_B6_A10_106_1.png,185.2104797,159.0491333,286.7780457,286.7780457
1664,./27.5C_B6_A10_106_2.png,216,130,348,296
1665,./27.5C_B6_A10_106_3.png,209.5558472,109.7009583,362.8215179,302.4441528
1666,./27.5C_B6_A10_106_4.png,150.6414337,210.191925,301.808075,400.2954254
1667,./27.5C_B6_A10_107_0.png,216,130,348,294
1668,./27.5C_B6_A10_107_1.png,207.8710632,104.3938446,366.6965637,301.7225037
1669,./27.5C_B6_A10_107_2.png,218.482132,220.358017,342.2911072,374.1813049
1670,./27.5C_B6_A10_107_3.png,216,130,348,294
1671,./27.5C_B6_A10_107_4.png,186.8799896,227.4504395,286.0521851,350.6643677
1672,./27.5C_B6_A10_108_0.png,166.6004944,133.561554,294.8693542,292.9258728
1673,./27.5C_B6_A10_108_1.png,216,130,348,294
1674,./27.5C_B6_A10_108_2.png,208.4371033,210.8152466,365.3946838,405.8231506
1675,./27.5C_B6_A10_108_3.png,225.677002,227.193161,325.7428894,351.5174255
1676,./27.5C_B6_A10_108_4.png,164,218,296,382
1677,./27.5C_B6_A10_109_0.png,211.2861176,213.5218201,358.8419189,396.8487244
1678,./27.5C_B6_A10_109_1.png,216,130,348,294
1679,./27.5C_B6_A10_109_2.png,216,130,348,294
1680,./27.5C_B6_A10_109_3.png,213.7534027,215.8657227,353.1671753,389.0768051
1681,./27.5C_B6_A10_109_4.png,164,130,296,294
1682,./27.5C_B6_A10_110_0.png,168.5340118,219.8727417,294.0286865,375.7903748
1683,./27.5C_B6_A10_110_1.png,164,130,296,294
1684,./27.5C_B6_A10_110_2.png,220.3908081,222.1712646,337.9011383,368.1689453
1685,./27.5C_B6_A10_110_3.png,147.2846832,211.0958557,303.2675476,404.8927231
1686,./27.5C_B6_A10_110_4.png,212.6808167,214.8467712,355.6341248,392.4554138
1687,./27.5C_B6_A10_111_0.png,140.0493774,100.5768204,305.3406982,302.8736572
1688,./27.5C_B6_A10_111_1.png,224.5130615,156.8161621,329.9942932,285.9125977
1689,./27.5C_B6_A10_111_2.png,216,130,350,294
1690,./27.5C_B6_A10_111_3.png,175.718399,223.5457458,290.162384,363.6115112
1691,./27.5C_B6_A10_111_4.png,162,218,296,382
1692,./27.5C_B6_A10_112_0.png,162,218,296,382
1693,./27.5C_B6_A10_112_1.png,182.0559692,156.8835449,287.4655457,285.8922729
1694,./27.5C_B6_A10_112_2.png,220.726532,222.4902039,338.8926697,367.1114502
1695,./27.5C_B6_A10_112_3.png,141.0067444,209.5133667,304.9332886,410.1398926
1696,./27.5C_B6_A10_112_4.png,166.1613159,135.5779419,294.2292175,292.317749
1697,./27.5C_B6_A10_113_0.png,162.3932037,218.1589661,295.8326721,381.4729309
1698,./27.5C_B6_A10_113_1.png,162,218,296,382
1699,./27.5C_B6_A10_113_2.png,214.6843872,216.7501831,353.0916748,386.1441498
1700,./27.5C_B6_A10_113_3.png,223.7312927,154.3535461,331.8314819,286.6552734
1701,./27.5C_B6_A10_113_4.png,168.1554718,138.250946,293.3806458,291.5116272
1702,./27.5C_B6_A10_114_0.png,223.5244751,153.7021179,330.6936951,286.8517456
1703,./27.5C_B6_A10_114_1.png,182.2765961,225.5490417,288.0536499,356.9690094
1704,./27.5C_B6_A10_114_2.png,216,130,348,294
1705,./27.5C_B6_A10_114_3.png,179.790329,224.5220947,289.1346436,360.374115
1706,./27.5C_B6_A10_114_4.png,224.7583923,226.3204651,327.8556824,354.4110565
1707,./27.5C_B6_A10_115_0.png,164,130,296,294
1708,./27.5C_B6_A10_115_1.png,162.0902557,217.2111816,296.8303223,384.615509
1709,./27.5C_B6_A10_115_2.png,164,130,296,294
1710,./27.5C_B6_A10_115_3.png,164,218,296,382
1711,./27.5C_B6_A10_115_4.png,156.2710724,119.4147263,299.3604126,297.1923828
1712,./27.5C_B6_A10_116_0.png,216,130,350,294
1713,./27.5C_B6_A10_116_1.png,162,130,296,294
1714,./27.5C_B6_A10_116_2.png,162,130,296,294
1715,./27.5C_B6_A10_116_3.png,162,218,296,382
1716,./27.5C_B6_A10_116_4.png,171.1669006,221.70578,292.0991821,369.7124481
1717,./27.5C_B6_A10_117_0.png,218,218,350,382
1718,./27.5C_B6_A10_117_1.png,175.0204163,223.2635803,288.7364197,364.5470886
1719,./27.5C_B6_A10_117_2.png,216.4317017,124.7998428,353.8794861,295.5682983
1720,./27.5C_B6_A10_117_3.png,218,218,350,382
1721,./27.5C_B6_A10_117_4.png,162,218,294,382
1722,./27.5C_B6_A10_118_0.png,216,218,350,382
1723,./27.5C_B6_A10_118_1.png,182.8156891,157.901886,287.1422729,285.585144
1724,./27.5C_B6_A10_118_2.png,211.5817871,213.8027039,360.3828125,395.9173813
1725,./27.5C_B6_A10_118_3.png,216,218,350,382
1726,./27.5C_B6_A10_118_4.png,216,130,350,294
1727,./27.5C_B6_A10_119_0.png,213.6119995,213.6119995,360.8545227,396.5496597
1728,./27.5C_B6_A10_119_1.png,218,218,350,382
1729,./27.5C_B6_A10_119_2.png,162,218,294,382
1730,./27.5C_B6_A10_119_3.png,162,218,294,382
1731,./27.5C_B6_A10_119_4.png,224.1620483,224.1620636,334.757019,361.5679321
1732,./27.5C_B6_A10_123_0.png,228.4216003,226.8894653,329.5424194,352.5244141
1733,./27.5C_B6_A10_123_1.png,220,218,352,382
1734,./27.5C_B6_A10_123_2.png,215.4824524,213.2314758,364.0467529,397.8113708
1735,./27.5C_B6_A10_123_3.png,160,130,292,294
1736,./27.5C_B6_A10_123_4.png,136.3220673,208.6274719,300.8792114,413.0772781
1737,./27.5C_B6_A10_125_0.png,158.1745758,219.3154602,292.6845398,386.4338989
1738,./27.5C_B6_A10_125_1.png,149.6077576,114.1436768,295.8970947,295.8970947
1739,./27.5C_B6_A10_125_2.png,170.9845734,142.6461029,287.8807983,287.8807983
1740,./27.5C_B6_A10_125_3.png,220,128,352,292
1741,./27.5C_B6_A10_125_4.png,220,128,352,292
1742,./27.5C_B6_A10_126_0.png,219.5036926,126.2353668,353.3234863,292.4963074
1743,./27.5C_B6_A10_126_1.png,179.8612061,227.4479523,284.552063,357.5184021
1744,./27.5C_B6_A10_126_2.png,220,128,352,292
1745,./27.5C_B6_A10_126_3.png,212.3700867,100.87146,372.346405,299.6299133
1746,./27.5C_B6_A10_126_4.png,220,220,352,384
1747,./27.5C_B6_A10_127_0.png,175.4290924,150.2506714,286.2140808,287.8926392
1748,./27.5C_B6_A10_127_1.png,170.6445618,143.970993,288.0083008,289.7865295
1749,./27.5C_B6_A10_127_2.png,220,130,352,294
1750,./27.5C_B6_A10_127_3.png,161.0942841,131.4362488,291.5896301,293.5668335
1751,./27.5C_B6_A10_127_4.png,214.5315857,212.2277832,366.5824127,401.1394196
1752,./27.5C_B6_A10_128_0.png,214.0267944,106.7619476,367.9285431,297.9732056
1753,./27.5C_B6_A10_128_1.png,223.8602295,223.8602295,341.7060394,370.2747192
1754,./27.5C_B6_A10_128_2.png,160,220,292,384
1755,./27.5C_B6_A10_128_3.png,223.12854,223.12854,343.6572266,372.876297
1756,./27.5C_B6_A10_128_4.png,160,220,292,384
1757,./27.5C_B6_A10_132_0.png,214.6002197,216.7791595,358.4099579,395.4518738
1758,./27.5C_B6_A10_132_1.png,167.1207428,134.9729309,291.9299011,290.0388794
1759,./27.5C_B6_A10_132_2.png,162,128,294,292
1760,./27.5C_B6_A10_132_3.png,162,128,294,292
1761,./27.5C_B6_A10_132_4.png,224.6752167,226.3238831,333.4876404,361.5150757
1762,./27.5C_B6_A10_133_0.png,218,128,350,292
1763,./27.5C_B6_A10_133_1.png,162.9169769,129.2486572,293.629303,291.6488037
1764,./27.5C_B6_A10_133_2.png,216.7532349,218.8188477,353.0841064,388.1996155
1765,./27.5C_B6_A10_133_3.png,162,128,294,292
1766,./27.5C_B6_A10_133_4.png,162,220,294,384
1767,./27.5C_B6_A10_134_0.png,162,220,294,386
1768,./27.5C_B6_A10_134_1.png,150.6291046,215.6451874,298.5967407,401.725708
1769,./27.5C_B6_A10_134_2.png,215.037674,115.8657227,357.3278503,294.806427
1770,./27.5C_B6_A10_134_3.png,140.2532349,95.92469025,302.7912292,300.3285522
