,filename,x1,y1,x2,y2
2358,./27.5C_B6_A10_74_1.png,149.2292633,107.4494171,302.4220581,300.1009521
2359,./27.5C_B6_A10_74_2.png,216,128,348,294
2360,./27.5C_B6_A10_74_3.png,164,128,296,294
2361,./27.5C_B6_A10_74_4.png,215.8259888,127.443161,348.4002228,294.1653137
2362,./27.5C_B6_A10_75_0.png,164,218,296,384
2363,./27.5C_B6_A10_75_1.png,152.7930908,112.4077759,300.8725586,298.6289368
2364,./27.5C_B6_A10_75_2.png,164,128,296,294
2365,./27.5C_B6_A10_75_3.png,223.4058228,225.0355377,330.9665985,360.3013306
2366,./27.5C_B6_A10_75_4.png,164,218,296,384
2367,./27.5C_B6_A10_76_0.png,216,128,348,294
2368,./27.5C_B6_A10_76_1.png,157.9015961,215.4810944,298.6514893,392.4847412
2369,./27.5C_B6_A10_76_2.png,144.7057953,101.155899,304.3887939,301.9693298
2370,./27.5C_B6_A10_76_3.png,154.9496002,214.261795,299.934967,396.5918579
2371,./27.5C_B6_A10_76_4.png,163.4895325,217.7891541,296.2219543,384.7102356
2372,./27.5C_B6_A10_77_0.png,145.0539703,210.174469,304.2373962,410.3597107
2373,./27.5C_B6_A10_77_1.png,216,218,348,384
2374,./27.5C_B6_A10_77_2.png,208.842041,211.1999359,364.4633331,406.9055176
2375,./27.5C_B6_A10_77_3.png,164,218,296,384
2376,./27.5C_B6_A10_77_4.png,164,128,296,294
2377,./27.5C_B6_A10_78_0.png,216,128,350,294
2378,./27.5C_B6_A10_78_1.png,222.8757782,224.5319824,333.8419189,361.9974976
2379,./27.5C_B6_A10_78_2.png,170.5823364,139.6865997,292.3479309,290.5305481
2380,./27.5C_B6_A10_78_3.png,216,218,350,384
2381,./27.5C_B6_A10_78_4.png,162,218,296,384
2382,./27.5C_B6_A10_79_0.png,214.7226563,123.9125061,350.9378967,295.2134705
2383,./27.5C_B6_A10_79_1.png,185.8234406,227.0140228,286.5115356,353.6369629
2384,./27.5C_B6_A10_79_2.png,164,218,296,384
2385,./27.5C_B6_A10_79_3.png,164,128,296,294
2386,./27.5C_B6_A10_79_4.png,164,128,296,294
2387,./27.5C_B6_A10_80_0.png,164,128,296,294
2388,./27.5C_B6_A10_80_1.png,164,128,296,294
2389,./27.5C_B6_A10_80_2.png,216,218,348,384
2390,./27.5C_B6_A10_80_3.png,150.9446716,109.8360596,301.676239,299.3924255
2391,./27.5C_B6_A10_80_4.png,164,128,296,294
2392,./27.5C_B6_A10_81_0.png,164,218,296,384
2393,./27.5C_B6_A10_81_1.png,216,218,348,384
2394,./27.5C_B6_A10_81_2.png,210.22229,109.511322,361.2887421,299.4888306
2395,./27.5C_B6_A10_81_3.png,160.5264435,216.5652618,297.5102539,388.8327942
2396,./27.5C_B6_A10_81_4.png,164,218,296,384
2397,./27.5C_B6_A10_82_0.png,164,220,296,384
2398,./27.5C_B6_A10_82_1.png,216,128,348,292
2399,./27.5C_B6_A10_82_2.png,216,220,348,384
2400,./27.5C_B6_A10_82_3.png,146.644577,213.2087555,303.5458374,408.1466675
2401,./27.5C_B6_A10_82_4.png,214.4841003,218.6356964,351.4865723,388.8508911
2402,./27.5C_B6_A10_83_0.png,164,128,296,292
2403,./27.5C_B6_A10_83_1.png,216,220,348,384
2404,./27.5C_B6_A10_83_2.png,219.8404694,223.4564209,339.1669006,371.7104797
2405,./27.5C_B6_A10_83_3.png,214.9361572,124.5956726,350.4468536,292.9574585
2406,./27.5C_B6_A10_83_4.png,214.0891266,218.2802124,352.3950195,390.1148071
2407,./27.5C_B6_A10_84_0.png,164,218,296,384
2408,./27.5C_B6_A10_84_1.png,216,218,348,384
2409,./27.5C_B6_A10_84_2.png,216,218,348,384
2410,./27.5C_B6_A10_84_3.png,216,218,348,384
2411,./27.5C_B6_A10_84_4.png,206.4222107,97.35105896,370.0289307,303.0989075
2412,./27.5C_B6_A10_85_0.png,160.4880829,123.1138458,297.5269165,295.450592
2413,./27.5C_B6_A10_85_1.png,164,128,296,294
2414,./27.5C_B6_A10_85_2.png,216,128,348,294
2415,./27.5C_B6_A10_85_3.png,213.6141663,120.3653259,353.4874268,296.2665405
2416,./27.5C_B6_A10_85_4.png,216,128,348,294
2417,./27.5C_B6_A10_86_0.png,216,128,348,294
2418,./27.5C_B6_A10_86_1.png,208.829422,105.0541534,364.4923401,300.8120422
2419,./27.5C_B6_A10_86_2.png,216,128,348,294
2420,./27.5C_B6_A10_86_3.png,164,218,296,384
2421,./27.5C_B6_A10_86_4.png,164,128,296,294
2422,./27.5C_B6_A10_87_0.png,152.3290405,213.1793823,301.0743408,400.237854
2423,./27.5C_B6_A10_87_1.png,216,128,348,294
2424,./27.5C_B6_A10_87_2.png,156.5804443,117.6771393,299.2258911,297.0646057
2425,./27.5C_B6_A10_87_3.png,216,218,348,384
2426,./27.5C_B6_A10_87_4.png,216,128,348,294
2427,./27.5C_B6_A10_88_0.png,164,218,296,384
2428,./27.5C_B6_A10_88_1.png,149.4318085,107.7312164,302.3339844,300.0173035
2429,./27.5C_B6_A10_88_2.png,206.7911377,98.53163147,369.1803894,302.7484131
2430,./27.5C_B6_A10_88_3.png,173.7556,222.02948,291.7584229,370.4269867
2431,./27.5C_B6_A10_88_4.png,164,218,296,384
2432,./27.5C_B6_A10_89_0.png,164,128,296,294
2433,./27.5C_B6_A10_89_1.png,164,128,296,294
2434,./27.5C_B6_A10_89_2.png,165.5255432,218.630127,295.336731,381.8775024
2435,./27.5C_B6_A10_89_3.png,216,218,348,384
2436,./27.5C_B6_A10_89_4.png,173.7680359,141.5903168,291.7530212,289.9653625
2437,./27.5C_B6_A10_90_0.png,216,128,348,294
2438,./27.5C_B6_A10_90_1.png,216,218,348,384
2439,./27.5C_B6_A10_90_2.png,164,218,296,384
2440,./27.5C_B6_A10_90_3.png,171.1915894,138.0056915,292.87323,291.0295715
2441,./27.5C_B6_A10_90_4.png,212.9508667,118.2427521,355.013031,296.896698
2442,./27.5C_B6_A10_91_0.png,164,128,296,294
2443,./27.5C_B6_A10_91_1.png,218.2408295,135.170639,342.8460999,291.8712158
2444,./27.5C_B6_A10_91_2.png,164,218,296,384
2445,./27.5C_B6_A10_91_3.png,220.5177917,222.2919006,337.6091003,369.5430756
2446,./27.5C_B6_A10_91_4.png,174.3884277,142.453476,291.4832764,289.709137
2447,./27.5C_B6_A10_92_0.png,164,128,296,294
2448,./27.5C_B6_A10_92_1.png,212.6685486,214.8351288,355.662323,394.6606445
2449,./27.5C_B6_A10_92_2.png,216.9382629,131.0024261,345.8420105,293.1086426
2450,./27.5C_B6_A10_92_3.png,164,218,296,384
2451,./27.5C_B6_A10_92_4.png,216,218,348,384
2452,./27.5C_B6_A10_93_0.png,216,128,348,294
2453,./27.5C_B6_A10_93_1.png,164,128,296,294
2454,./27.5C_B6_A10_93_2.png,219.4235229,221.2523499,340.1258545,373.0446777
2455,./27.5C_B6_A10_93_3.png,164,128,296,294
2456,./27.5C_B6_A10_93_4.png,216,128,348,294
2457,./27.5C_B6_A10_94_0.png,162,218,296,384
2458,./27.5C_B6_A10_94_1.png,216,128,350,294
2459,./27.5C_B6_A10_94_2.png,225.3768616,226.90802,327.9643555,353.9940186
2460,./27.5C_B6_A10_94_3.png,216,128,350,294
2461,./27.5C_B6_A10_94_4.png,162,218,296,384
2462,./27.5C_B6_A10_95_0.png,218.2352905,220.1235199,344.7470856,376.8471069
2463,./27.5C_B6_A10_95_1.png,154.2386322,214.8624268,299.3027039,394.5686646
2464,./27.5C_B6_A10_95_2.png,162,128,296,294
2465,./27.5C_B6_A10_95_3.png,213.2665405,119.2529602,356.4236145,296.5967712
2466,./27.5C_B6_A10_95_4.png,162,218,296,384
2467,./27.5C_B6_A10_96_0.png,216,218,350,384
2468,./27.5C_B6_A10_96_1.png,151.908432,114.2582855,300.294281,298.0795593
2469,./27.5C_B6_A10_96_2.png,143.1386719,102.3164825,304.0260925,301.6247864
2470,./27.5C_B6_A10_96_3.png,216,218,350,384
2471,./27.5C_B6_A10_96_4.png,141.5480804,100.1505737,304.7029419,302.2677917
2472,./27.5C_B6_A10_97_0.png,162,218,296,384
2473,./27.5C_B6_A10_97_1.png,169.1665955,137.7587585,292.9503784,291.1028748
2474,./27.5C_B6_A10_97_2.png,164.1561737,130.9360657,295.082489,293.1283569
2475,./27.5C_B6_A10_97_3.png,219.2942505,138.5416107,342.2584991,290.8704529
2476,./27.5C_B6_A10_97_4.png,181.0120239,225.6856995,287.90979,358.1112823
2477,./27.5C_B6_A10_98_0.png,218,218,350,384
2478,./27.5C_B6_A10_98_1.png,162,218,294,384
2479,./27.5C_B6_A10_98_2.png,220.9707031,138.0065918,342.6513977,291.0292969
2480,./27.5C_B6_A10_98_3.png,218.8855591,130.9829559,347.8093872,293.1144409
2481,./27.5C_B6_A10_98_4.png,152.4741364,214.1491241,297.8508911,396.971405
2482,./27.5C_B6_A10_99_0.png,162,216,294,382
2483,./27.5C_B6_A10_99_1.png,210.2572174,207.8497162,369.1531982,407.6734314
2484,./27.5C_B6_A10_99_2.png,218,216,350,382
2485,./27.5C_B6_A10_99_3.png,225.0524597,153.3844757,332.5544434,288.576355
2486,./27.5C_B6_A10_99_4.png,185.2219086,225.8816528,284.6124268,350.8727722
2487,./27.5C_B6_A10_100_0.png,218,216,350,382
2488,./27.5C_B6_A10_100_1.png,162,216,294,382
2489,./27.5C_B6_A10_100_2.png,162,216,294,382
2490,./27.5C_B6_A10_100_3.png,218,216,350,382
2491,./27.5C_B6_A10_100_4.png,221.1540222,140.4580994,342.1979218,292.6799622
2492,./27.5C_B6_A10_101_0.png,209.9511719,207.5275574,369.9102325,408.688179
2493,./27.5C_B6_A10_101_1.png,162,130,294,296
2494,./27.5C_B6_A10_101_2.png,226.2579651,224.6925964,329.5723877,354.6183167
2495,./27.5C_B6_A10_101_3.png,210.2937317,207.8881378,369.0628662,407.5523682
2496,./27.5C_B6_A10_101_4.png,162,130,294,296
2497,./27.5C_B6_A10_102_0.png,162,216,296,382
2498,./27.5C_B6_A10_102_1.png,216,130,350,296
2499,./27.5C_B6_A10_102_2.png,216,130,350,296
2500,./27.5C_B6_A10_102_3.png,162,130,296,296
2501,./27.5C_B6_A10_102_4.png,162,216,296,382
2502,./27.5C_B6_A10_103_0.png,217.1519775,127.1881866,352.097702,294.8480225
2503,./27.5C_B6_A10_103_1.png,171.7414093,221.9380188,290.0619812,368.9423523
2504,./27.5C_B6_A10_103_2.png,157.4113617,216.1450195,295.8549805,388.1507187
2505,./27.5C_B6_A10_103_3.png,150.6541901,213.4133911,298.5866089,397.2082214
2506,./27.5C_B6_A10_103_4.png,221.3226776,141.0172882,341.7807617,290.6773376
2507,./27.5C_B6_A10_104_0.png,216,218,348,382
2508,./27.5C_B6_A10_104_1.png,165.5079498,132.0652313,295.3443604,293.3771667
2509,./27.5C_B6_A10_104_2.png,216,218,348,382
2510,./27.5C_B6_A10_104_3.png,164,130,296,294
2511,./27.5C_B6_A10_104_4.png,216,218,348,382
2512,./27.5C_B6_A10_105_0.png,216,218,348,382
2513,./27.5C_B6_A10_105_1.png,210.4387207,112.4819641,360.7909546,299.2832031
2514,./27.5C_B6_A10_105_2.png,164,130,296,294
2515,./27.5C_B6_A10_105_3.png,164,218,296,382
2516,./27.5C_B6_A10_105_4.png,216,130,348,294
2517,./27.5C_B6_A10_106_0.png,216,216,348,382
2518,./27.5C_B6_A10_106_1.png,185.2104797,159.0491333,286.7780457,286.7780457
2519,./27.5C_B6_A10_106_2.png,216,130,348,296
2520,./27.5C_B6_A10_106_3.png,209.5558472,109.7009583,362.8215179,302.4441528
2521,./27.5C_B6_A10_106_4.png,150.6414337,210.191925,301.808075,400.2954254
2522,./27.5C_B6_A10_107_0.png,216,130,348,294
2523,./27.5C_B6_A10_107_1.png,207.8710632,104.3938446,366.6965637,301.7225037
2524,./27.5C_B6_A10_107_2.png,218.482132,220.358017,342.2911072,374.1813049
2525,./27.5C_B6_A10_107_3.png,216,130,348,294
2526,./27.5C_B6_A10_107_4.png,186.8799896,227.4504395,286.0521851,350.6643677
2527,./27.5C_B6_A10_108_0.png,166.6004944,133.561554,294.8693542,292.9258728
2528,./27.5C_B6_A10_108_1.png,216,130,348,294
2529,./27.5C_B6_A10_108_2.png,208.4371033,210.8152466,365.3946838,405.8231506
2530,./27.5C_B6_A10_108_3.png,225.677002,227.193161,325.7428894,351.5174255
2531,./27.5C_B6_A10_108_4.png,164,218,296,382
2532,./27.5C_B6_A10_109_0.png,211.2861176,213.5218201,358.8419189,396.8487244
2533,./27.5C_B6_A10_109_1.png,216,130,348,294
2534,./27.5C_B6_A10_109_2.png,216,130,348,294
2535,./27.5C_B6_A10_109_3.png,213.7534027,215.8657227,353.1671753,389.0768051
2536,./27.5C_B6_A10_109_4.png,164,130,296,294
2537,./27.5C_B6_A10_110_0.png,168.5340118,219.8727417,294.0286865,375.7903748
2538,./27.5C_B6_A10_110_1.png,164,130,296,294
2539,./27.5C_B6_A10_110_2.png,220.3908081,222.1712646,337.9011383,368.1689453
2540,./27.5C_B6_A10_110_3.png,147.2846832,211.0958557,303.2675476,404.8927231
2541,./27.5C_B6_A10_110_4.png,212.6808167,214.8467712,355.6341248,392.4554138
2542,./27.5C_B6_A10_111_0.png,140.0493774,100.5768204,305.3406982,302.8736572
2543,./27.5C_B6_A10_111_1.png,224.5130615,156.8161621,329.9942932,285.9125977
2544,./27.5C_B6_A10_111_2.png,216,130,350,294
2545,./27.5C_B6_A10_111_3.png,175.718399,223.5457458,290.162384,363.6115112
2546,./27.5C_B6_A10_111_4.png,162,218,296,382
2547,./27.5C_B6_A10_112_0.png,162,218,296,382
2548,./27.5C_B6_A10_112_1.png,182.0559692,156.8835449,287.4655457,285.8922729
2549,./27.5C_B6_A10_112_2.png,220.726532,222.4902039,338.8926697,367.1114502
2550,./27.5C_B6_A10_112_3.png,141.0067444,209.5133667,304.9332886,410.1398926
2551,./27.5C_B6_A10_112_4.png,166.1613159,135.5779419,294.2292175,292.317749
2552,./27.5C_B6_A10_113_0.png,162.3932037,218.1589661,295.8326721,381.4729309
2553,./27.5C_B6_A10_113_1.png,162,218,296,382
2554,./27.5C_B6_A10_113_2.png,214.6843872,216.7501831,353.0916748,386.1441498
2555,./27.5C_B6_A10_113_3.png,223.7312927,154.3535461,331.8314819,286.6552734
2556,./27.5C_B6_A10_113_4.png,168.1554718,138.250946,293.3806458,291.5116272
2557,./27.5C_B6_A10_114_0.png,223.5244751,153.7021179,330.6936951,286.8517456
2558,./27.5C_B6_A10_114_1.png,182.2765961,225.5490417,288.0536499,356.9690094
2559,./27.5C_B6_A10_114_2.png,216,130,348,294
2560,./27.5C_B6_A10_114_3.png,179.790329,224.5220947,289.1346436,360.374115
2561,./27.5C_B6_A10_114_4.png,224.7583923,226.3204651,327.8556824,354.4110565
2562,./27.5C_B6_A10_115_0.png,164,130,296,294
2563,./27.5C_B6_A10_115_1.png,162.0902557,217.2111816,296.8303223,384.615509
2564,./27.5C_B6_A10_115_2.png,164,130,296,294
2565,./27.5C_B6_A10_115_3.png,164,218,296,382
2566,./27.5C_B6_A10_115_4.png,156.2710724,119.4147263,299.3604126,297.1923828
2567,./27.5C_B6_A10_116_0.png,216,130,350,294
2568,./27.5C_B6_A10_116_1.png,162,130,296,294
2569,./27.5C_B6_A10_116_2.png,162,130,296,294
2570,./27.5C_B6_A10_116_3.png,162,218,296,382
2571,./27.5C_B6_A10_116_4.png,171.1669006,221.70578,292.0991821,369.7124481
2572,./27.5C_B6_A10_117_0.png,218,218,350,382
2573,./27.5C_B6_A10_117_1.png,175.0204163,223.2635803,288.7364197,364.5470886
2574,./27.5C_B6_A10_117_2.png,216.4317017,124.7998428,353.8794861,295.5682983
2575,./27.5C_B6_A10_117_3.png,218,218,350,382
2576,./27.5C_B6_A10_117_4.png,162,218,294,382
2577,./27.5C_B6_A10_118_0.png,216,218,350,382
2578,./27.5C_B6_A10_118_1.png,182.8156891,157.901886,287.1422729,285.585144
2579,./27.5C_B6_A10_118_2.png,211.5817871,213.8027039,360.3828125,395.9173813
2580,./27.5C_B6_A10_118_3.png,216,218,350,382
2581,./27.5C_B6_A10_118_4.png,216,130,350,294
2582,./27.5C_B6_A10_119_0.png,213.6119995,213.6119995,360.8545227,396.5496597
2583,./27.5C_B6_A10_119_1.png,218,218,350,382
2584,./27.5C_B6_A10_119_2.png,162,218,294,382
2585,./27.5C_B6_A10_119_3.png,162,218,294,382
2586,./27.5C_B6_A10_119_4.png,224.1620483,224.1620636,334.757019,361.5679321
2587,./27.5C_B6_A10_123_0.png,228.4216003,226.8894653,329.5424194,352.5244141
2588,./27.5C_B6_A10_123_1.png,220,218,352,382
2589,./27.5C_B6_A10_123_2.png,215.4824524,213.2314758,364.0467529,397.8113708
2590,./27.5C_B6_A10_123_3.png,160,130,292,294
2591,./27.5C_B6_A10_123_4.png,136.3220673,208.6274719,300.8792114,413.0772781
2592,./27.5C_B6_A10_125_0.png,158.1745758,219.3154602,292.6845398,386.4338989
2593,./27.5C_B6_A10_125_1.png,149.6077576,114.1436768,295.8970947,295.8970947
2594,./27.5C_B6_A10_125_2.png,170.9845734,142.6461029,287.8807983,287.8807983
2595,./27.5C_B6_A10_125_3.png,220,128,352,292
2596,./27.5C_B6_A10_125_4.png,220,128,352,292
2597,./27.5C_B6_A10_126_0.png,219.5036926,126.2353668,353.3234863,292.4963074
2598,./27.5C_B6_A10_126_1.png,179.8612061,227.4479523,284.552063,357.5184021
2599,./27.5C_B6_A10_126_2.png,220,128,352,292
2600,./27.5C_B6_A10_126_3.png,212.3700867,100.87146,372.346405,299.6299133
2601,./27.5C_B6_A10_126_4.png,220,220,352,384
2602,./27.5C_B6_A10_127_0.png,175.4290924,150.2506714,286.2140808,287.8926392
2603,./27.5C_B6_A10_127_1.png,170.6445618,143.970993,288.0083008,289.7865295
2604,./27.5C_B6_A10_127_2.png,220,130,352,294
2605,./27.5C_B6_A10_127_3.png,161.0942841,131.4362488,291.5896301,293.5668335
2606,./27.5C_B6_A10_127_4.png,214.5315857,212.2277832,366.5824127,401.1394196
2607,./27.5C_B6_A10_128_0.png,214.0267944,106.7619476,367.9285431,297.9732056
2608,./27.5C_B6_A10_128_1.png,223.8602295,223.8602295,341.7060394,370.2747192
2609,./27.5C_B6_A10_128_2.png,160,220,292,384
2610,./27.5C_B6_A10_128_3.png,223.12854,223.12854,343.6572266,372.876297
2611,./27.5C_B6_A10_128_4.png,160,220,292,384
2612,./27.5C_B6_A10_132_0.png,214.6002197,216.7791595,358.4099579,395.4518738
2613,./27.5C_B6_A10_132_1.png,167.1207428,134.9729309,291.9299011,290.0388794
2614,./27.5C_B6_A10_132_2.png,162,128,294,292
2615,./27.5C_B6_A10_132_3.png,162,128,294,292
2616,./27.5C_B6_A10_132_4.png,224.6752167,226.3238831,333.4876404,361.5150757
2617,./27.5C_B6_A10_133_0.png,218,128,350,292
2618,./27.5C_B6_A10_133_1.png,162.9169769,129.2486572,293.629303,291.6488037
2619,./27.5C_B6_A10_133_2.png,216.7532349,218.8188477,353.0841064,388.1996155
2620,./27.5C_B6_A10_133_3.png,162,128,294,292
2621,./27.5C_B6_A10_133_4.png,162,220,294,384
2622,./27.5C_B6_A10_134_0.png,162,220,294,386
2623,./27.5C_B6_A10_134_1.png,150.6291046,215.6451874,298.5967407,401.725708
2624,./27.5C_B6_A10_134_2.png,215.037674,115.8657227,357.3278503,294.806427
2625,./27.5C_B6_A10_134_3.png,140.2532349,95.92469025,302.7912292,300.3285522
2626,./27.5C_B6_A10_134_4.png,162,126,294,292
2627,./27.5C_B6_A10_146_0.png,160,128,292,292
2628,./27.5C_B6_A10_146_1.png,160,220,292,384
2629,./27.5C_B6_A10_146_2.png,160,128,292,292
2630,./27.5C_B6_A10_146_3.png,160,220,292,384
2631,./27.5C_B6_A10_146_4.png,216.1947937,114.4703979,362.1472168,295.8052063
2632,./27.5C_B6_A2_1_0.png,202,196,328,364
2633,./27.5C_B6_A2_1_1.png,188.6557465,154.9836273,306.5081787,312.1202087
2634,./27.5C_B6_A2_1_2.png,184,196,310,364
2635,./27.5C_B6_A2_1_3.png,184,196,310,364
2636,./27.5C_B6_A2_1_4.png,209.0887299,203.876358,318.5483704,349.8225403
2637,./27.5C_B6_A2_2_0.png,195.1520386,134.3040924,337.1306152,323.6088257
2638,./27.5C_B6_A2_2_1.png,195.634201,205.6951752,301.274353,346.5486755
2639,./27.5C_B6_A2_2_2.png,166.9844513,181.8203735,322.7616577,389.5233231
2640,./27.5C_B6_A2_2_3.png,180.8379059,143.2568665,312.3715515,318.6350708
2641,./27.5C_B6_A2_2_4.png,201.5174255,147.0348511,328.6434326,316.5361938
2642,./27.5C_B6_A2_7_0.png,188.6516266,201.7471313,308.3820801,357.0225677
2643,./27.5C_B6_A2_7_1.png,200,198,328,364
2644,./27.5C_B6_A2_7_2.png,200,198,328,364
2645,./27.5C_B6_A2_7_3.png,195.2755432,138.8885345,334.0743103,318.8931885
2646,./27.5C_B6_A2_7_4.png,196.4751129,208.049408,302.2971191,345.287323
2647,./27.5C_B6_A2_10_0.png,186,196,312,364
2648,./27.5C_B6_A2_10_1.png,186,148,312,316
2649,./27.5C_B6_A2_10_2.png,186,196,312,364
2650,./27.5C_B6_A2_10_3.png,189.2020569,127.1753693,339.4974518,327.5692444
2651,./27.5C_B6_A2_10_4.png,195.5711212,139.4585876,331.5361023,320.7452393
2652,./27.5C_B6_A2_11_0.png,199.0637054,207.197464,301.5490417,343.844574
2653,./27.5C_B6_A2_11_1.png,189.0202484,152.6598053,309.5838013,313.4112244
2654,./27.5C_B6_A2_11_2.png,200,196,326,364
2655,./27.5C_B6_A2_11_3.png,200,196,326,364
2656,./27.5C_B6_A2_11_4.png,186,196,312,364
2657,./27.5C_B6_A2_12_0.png,193.4220276,188.952179,334.2224579,376.6860657
2658,./27.5C_B6_A2_12_1.png,200,148,326,316
2659,./27.5C_B6_A2_12_2.png,200,196,326,364
2660,./27.5C_B6_A2_12_3.png,190.1010132,128.9091034,338.3737335,326.6060486
2661,./27.5C_B6_A2_12_4.png,190.1272888,185.4220886,338.3408813,383.0402374
2662,./27.5C_B6_A2_13_0.png,200,196,326,364
2663,./27.5C_B6_A2_13_1.png,189.1622467,198.710495,309.4701843,359.1210938
2664,./27.5C_B6_A2_13_2.png,200,148,326,316
2665,./27.5C_B6_A2_13_3.png,200,196,326,364
2666,./27.5C_B6_A2_13_4.png,195.1192322,203.8164978,304.7046204,349.9303284
2667,./27.5C_B6_A2_14_0.png,208.1889648,163.7929993,315.7637939,307.2261047
2668,./27.5C_B6_A2_14_1.png,189.1008911,126.9802933,339.6238708,327.6776123
2669,./27.5C_B6_A2_14_2.png,206.5579224,160.6474304,317.8025818,308.9736328
2670,./27.5C_B6_A2_14_3.png,172.7948608,127.6263657,322.5641174,327.3186951
2671,./27.5C_B6_A2_14_4.png,186,148,312,316
2672,./27.5C_B6_A2_15_0.png,200,196,326,364
2673,./27.5C_B6_A2_15_1.png,200,196,326,364
2674,./27.5C_B6_A2_15_2.png,182.2762604,142.2547913,314.9790039,319.1917725
2675,./27.5C_B6_A2_15_3.png,200,196,326,364
2676,./27.5C_B6_A2_15_4.png,191.0480652,186.4086456,337.1899109,381.2644348
2677,./27.5C_B6_A2_16_0.png,186,196,312,364
2678,./27.5C_B6_A2_16_1.png,200,196,326,364
2679,./27.5C_B6_A2_16_2.png,190.5385132,185.8626709,337.8268738,382.2471771
2680,./27.5C_B6_A2_16_3.png,186,148,312,316
2681,./27.5C_B6_A2_16_4.png,192.4788666,201.5533142,306.8168945,354.0040283
2682,./27.5C_B6_A2_17_0.png,186,196,312,364
2683,./27.5C_B6_A2_17_1.png,200,148,326,316
2684,./27.5C_B6_A2_17_2.png,200,196,326,364
2685,./27.5C_B6_A2_17_3.png,200,196,326,364
2686,./27.5C_B6_A2_17_4.png,190.6607056,185.9936218,337.6741028,382.0115051
2687,./27.5C_B6_A2_18_0.png,190.3578186,185.6690979,338.0527191,382.5956116
2688,./27.5C_B6_A2_18_1.png,170.6056671,124.2487488,324.3154602,329.1951294
2689,./27.5C_B6_A2_18_2.png,186.833374,122.6072006,342.4582977,330.1071167
2690,./27.5C_B6_A2_18_3.png,170.1112213,123.4858932,324.7110291,329.6189575
2691,./27.5C_B6_A2_18_4.png,171.1638184,125.1098862,323.8689575,328.7167358
2692,./27.5C_B6_A2_19_0.png,205.6048279,202.0051727,318.9939575,353.1906738
2693,./27.5C_B6_A2_19_1.png,186,196,312,364
2694,./27.5C_B6_A2_19_2.png,186,148,312,316
2695,./27.5C_B6_A2_19_3.png,186,148,312,316
2696,./27.5C_B6_A2_19_4.png,186,196,312,364
2697,./27.5C_B6_A2_20_0.png,212.3122253,171.7450104,310.6097107,302.8083191
2698,./27.5C_B6_A2_20_1.png,190.6022339,199.9447632,308.3182068,356.8994141
2699,./27.5C_B6_A2_20_2.png,200,196,326,364
2700,./27.5C_B6_A2_20_3.png,186,148,312,316
2701,./27.5C_B6_A2_20_4.png,185.3271027,195.4232178,312.5383301,365.038208
2702,./27.5C_B6_A2_26_0.png,218,188,346,354
2703,./27.5C_B6_A2_26_1.png,185.7492065,202.9216309,285.661438,332.4953003
2704,./27.5C_B6_A2_26_2.png,184.870163,202.2574615,286.0325928,333.4524841
2705,./27.5C_B6_A2_26_3.png,174.2947083,194.2671204,290.4978027,344.9679871
2706,./27.5C_B6_A2_26_4.png,166,158,294,324
2707,./27.5C_B6_A2_27_0.png,218,158,346,324
2708,./27.5C_B6_A2_27_1.png,176.3737335,169.2958527,289.6199646,316.1620789
2709,./27.5C_B6_A2_27_2.png,147.0785522,137.396637,301.9890442,338.2962036
2710,./27.5C_B6_A2_27_3.png,220.5765381,192.6106567,339.8976593,347.3552246
2711,./27.5C_B6_A2_27_4.png,227.4553528,182.3848572,323.6057434,307.079895
2712,./27.5C_B6_A2_28_0.png,219.3603973,190.4344025,342.7780151,350.4916077
2713,./27.5C_B6_A2_28_1.png,168.9105682,161.169281,292.7710876,321.8009033
2714,./27.5C_B6_A2_28_2.png,218,188,346,354
2715,./27.5C_B6_A2_28_3.png,166,188,294,354
2716,./27.5C_B6_A2_28_4.png,218.1384277,188.2477112,345.6721497,353.6430054
2717,./27.5C_B6_A2_31_0.png,216,188,344,354
2718,./27.5C_B6_A2_31_1.png,216,158,344,324
2719,./27.5C_B6_A2_31_2.png,219.5853424,194.0950623,336.1122742,345.2159271
2720,./27.5C_B6_A2_31_3.png,157.3083344,146.0933685,300.8598633,332.2617493
2721,./27.5C_B6_A2_31_4.png,164.5362244,154.1426086,297.5744324,326.6765442
2722,./27.5C_B6_A2_32_0.png,168,158,296,324
2723,./27.5C_B6_A2_32_1.png,216,188,344,354
2724,./27.5C_B6_A2_32_2.png,187.3348236,202.9405518,287.2114563,332.4680328
2725,./27.5C_B6_A2_32_3.png,173.0893555,191.9326782,293.6866455,348.3323059
2726,./27.5C_B6_A2_32_4.png,216,158,344,324
2727,./27.5C_B6_A2_33_0.png,216,158,344,324
2728,./27.5C_B6_A2_33_1.png,215.676178,187.4494934,344.7124023,354.7933655
2729,./27.5C_B6_A2_33_2.png,214.9738159,155.4858398,346.2576141,325.7445068
2730,./27.5C_B6_A2_33_3.png,216,158,344,324
2731,./27.5C_B6_A2_33_4.png,168,158,296,324
2732,./27.5C_B6_A2_42_0.png,208,190,336,356
2733,./27.5C_B6_A2_42_1.png,176,156,304,322
2734,./27.5C_B6_A2_42_2.png,176,156,304,322
2735,./27.5C_B6_A2_42_3.png,176,156,304,322
2736,./27.5C_B6_A2_42_4.png,208,156,336,322
2737,./27.5C_B6_A2_43_0.png,208,190,336,356
2738,./27.5C_B6_A2_43_1.png,181.5968933,194.6174316,300.6418762,349.0039063
